Id,Sales
14460,7444.9517
14461,7249.8457
14462,6072.7505
14463,6336.1567
14464,5480.541
14465,8721.238
14466,9608.807
14467,5542.8916
14468,8076.6587
14469,8627.544
14470,7110.1865
14471,5893.1953
14472,10654.237
14473,9798.568
14474,6867.2046
14475,4872.447
14476,16480.064
14477,6079.691
14478,6017.7334
14479,10406.866
14480,8549.859
14481,9486.225
14482,7883.7856
14483,8848.32
14484,11376.183
14485,16553.611
14486,6756.5903
14487,6548.0825
14488,6535.141
14489,8781.307
14490,6907.9917
14491,8255.13
14492,10859.494
14493,7306.049
14494,5695.2876
14495,6833.567
14496,10567.969
14497,6523.6255
14498,8899.866
14499,4668.381
14500,7413.5537
14501,9399.961
14502,9540.361
14503,10836.598
14504,8123.6885
14505,4825.086
14506,7891.4507
14507,7963.734
14508,10683.54
14509,9674.697
14510,8691.055
14511,7923.276
14512,5914.307
14513,12321.909
14514,4305.829
14515,13246.556
14516,6884.5566
14517,5414.1885
14518,8538.276
14519,7036.226
14520,8212.883
14521,10100.0625
14522,4789.9297
14523,5019.77
14524,8709.299
14525,10829.964
14526,11780.837
14527,6266.838
14528,7537.4116
14529,8447.593
14530,7486.1426
14531,6690.608
14532,12810.206
14533,10538.09
14534,13730.073
14535,5171.894
14536,6534.165
14537,11429.594
14538,10351.93
14539,7350.938
14540,12776.149
14541,8277.049
14542,6491.9717
14543,6492.408
14544,6336.008
14545,6747.6147
14546,7753.0835
14547,6125.491
14548,7030.5225
14549,12067.559
14550,8553.995
14551,24851.174
14552,6831.3174
14553,6322.8335
14554,13318.125
14555,14225.496
14556,9010.623
14557,10990.861
14558,8208.017
14559,12901.806
14560,13765.872
14561,8776.669
14562,10105.179
14563,12527.633
14564,11663.484
14565,12339.155
14566,12450.421
14567,10779.413
14568,8567.123
14569,8142.0396
14570,17318.01
14571,15878.17
14572,17061.7
14573,12327.187
14574,8679.069
14575,8786.714
14576,6683.0747
14577,12686.799
14578,18430.135
14579,14640.233
14580,9224.313
14581,8216.817
14582,7580.9663
14583,9820.202
14584,17182.697
14585,11907.179
14586,7431.4
14587,10275.127
14588,12445.095
14589,6004.232
14590,10785.922
14591,6289.6934
14592,11341.551
14593,11832.694
14594,8262.49
14595,11579.669
14596,11057.961
14597,8575.112
14598,10484.958
14599,11398.687
14600,17867.018
14601,10669.205
14602,12111.228
14603,11683.309
14604,15042.965
14605,10143.974
14606,16406.406
14607,8427.567
14608,7150.1294
14609,9590.024
14610,8930.287
14611,14141.676
14612,13197.842
14613,8586.143
14614,10927.155
14615,10738.695
14616,16616.725
14617,5842.591
14618,19316.527
14619,8439.125
14620,9884.564
14621,12401.358
14622,9716.0625
14623,10334.106
14624,11322.943
14625,10790.861
14626,9335.766
14627,9152.509
14628,12298.677
14629,13610.455
14630,11727.998
14631,7978.079
14632,10506.374
14633,16433.418
14634,10162.047
14635,6970.9087
14636,11622.982
14637,9104.795
14638,9000.017
14639,11422.873
14640,5561.323
14641,12144.824
14642,9557.279
14643,12573.555
14644,11370.993
14645,6547.0513
14646,9751.821
14647,9995.273
14648,13585.725
14649,14755.8
14650,8878.144
14651,6840.555
14652,11297.71
14653,10707.157
14654,9300.961
14655,12592.822
14656,11800.876
14657,12770.478
14658,9907.574
14659,6790.467
14660,9350.411
14661,11684.406
14662,12160.561
14663,14987.647
14664,12714.409
14665,9954.654
14666,12655.658
14667,8570.767
14668,12537.57
14669,13415.428
14670,12225.434
14671,15075.173
14672,11014.919
14673,11992.899
14674,8691.5
14675,11543.129
14676,13125.675
14677,11778.795
14678,7824.3237
14679,9790.763
14680,11643.891
14681,10582.332
14682,8780.592
14683,12965.794
14684,11010.597
14685,9816.334
14686,8880.619
14687,8161.1313
14688,11064.249
14689,10885.382
14690,12144.958
14691,9517.376
14692,7336.231
14693,9949.683
14694,6238.423
14695,10142.728
14696,8357.287
14697,12293.998
14698,11981.638
14699,11026.217
14700,17072.594
14701,8086.106
14702,7718.167
14703,15578.139
14704,10046.947
14705,14035.0625
14706,11515.626
14707,8033.726
14708,8786.384
14709,8968.884
14710,13709.568
14711,16886.322
14712,10211.673
14713,5525.0225
14714,7088.421
14715,14028.608
14716,14979.712
14717,10519.896
14718,11740.588
14719,6655.646
14720,9473.886
14721,4615.8843
14722,7264.577
14723,8675.997
14724,11234.485
14725,10824.723
14726,9161.413
14727,12325.705
14728,15540.36
14729,11541.9
14730,7623.8154
14731,13992.5
14732,17379.365
14733,10657.999
14734,11524.581
14735,7648.843
14736,10617.602
14737,8042.3037
14738,11614.986
14739,10181.177
14740,13567.083
14741,10302.106
14742,14595.744
14743,14100.619
14744,8230.659
14745,14457.983
14746,24691.006
14747,17103.482
14748,10635.451
14749,6366.579
14750,10496.646
14751,15374.7705
14752,9989.366
14753,13142.468
14754,22500.72
14755,5710.683
14756,8226.163
14757,12877.252
14758,7210.7344
14759,13686.971
14760,12106.768
14761,11211.18
14762,7725.607
14763,11415.154
14764,10239.239
14765,11187.469
14766,16745.137
14767,9956.314
14768,8740.8
14769,11664.549
14770,8409.742
14771,7148.993
14772,12600.851
14773,10423.109
14774,9385.406
14775,11019.071
14776,8818.039
14777,9186.691
14778,11060.581
14779,10855.742
14780,12474.643
14781,10225.408
14782,12987.849
14783,8173.755
14784,7111.229
14785,10852.103
14786,9484.105
14787,9235.802
14788,6988.831
14789,16231.074
14790,11242.31
14791,15165.798
14792,10413.94
14793,8383.77
14794,8446.833
14795,6693.984
14796,15160.744
14797,9520.682
14798,14186.813
14799,21300.75
14800,12312.049
14801,11526.476
14802,6995.316
14803,6479.619
14804,12756.189
14805,8269.498
14806,9845.034
14807,14463.315
14808,9925.557
14809,24447.637
14810,19555.348
14811,7049.519
14812,13036.01
14813,9676.946
14814,10553.484
14815,8287.1455
14816,16996.855
14817,12164.225
14818,14724.865
14819,8780.743
14820,10245.51
14821,8156.776
14822,15375.309
14823,11899.335
14824,10206.98
14825,11797.85
14826,6487.218
14827,13062.06
14828,14052.398
14829,8963.784
14830,15677.047
14831,10072.068
14832,14080.6455
14833,7681.3896
14834,8769.985
14835,8344.524
14836,17097.21
14837,9756.0
14838,13755.841
14839,10728.726
14840,14500.984
14841,7846.1387
14842,13390.734
14843,9715.37
14844,5530.85
14845,21569.727
14846,22758.94
14847,11884.227
14848,14052.824
14849,15198.712
14850,15614.232
14851,15233.2705
14852,9000.5
14853,11430.186
14854,8914.449
14855,12869.2
14856,5773.866
14857,9048.219
14858,9899.584
14859,10374.158
14860,11331.192
14861,8657.793
14862,8816.16
14863,9852.157
14864,5999.378
14865,7923.0947
14866,10304.839
14867,12204.235
14868,13729.247
14869,14275.346
14870,10084.951
14871,10766.946
14872,9097.016
14873,16425.691
14874,13230.111
14875,9325.253
14876,8626.1455
14877,15363.96
14878,6789.559
14879,13142.803
14880,4940.835
14881,7863.4795
14882,14402.826
14883,9074.966
14884,8650.936
14885,12987.196
14886,14379.682
14887,15529.928
14888,8660.841
14889,15141.652
14890,4983.9004
14891,8355.152
14892,9892.915
14893,7533.175
14894,10897.251
14895,8283.327
14896,7993.6577
14897,13271.804
14898,18618.326
14899,13835.788
14900,9526.429
14901,8771.495
14902,13854.108
14903,9658.188
14904,9605.843
14905,8304.822
14906,11254.15
14907,14409.712
14908,7970.33
14909,9368.745
14910,11414.647
14911,12114.26
14912,19043.602
14913,9769.842
14914,18808.268
14915,11242.512
14916,7587.4126
14917,5026.8687
14918,9699.317
14919,10906.701
14920,8332.636
14921,11554.287
14922,8773.295
14923,7527.4033
14924,12613.594
14925,5736.8306
14926,12060.398
14927,11875.346
14928,12702.39
14929,14950.875
14930,9251.8955
14931,13289.591
14932,10838.29
14933,8627.36
14934,9035.04
14935,7969.0234
14936,18629.898
14937,10166.232
14938,8040.252
14939,12078.427
14940,15502.958
14941,12869.456
14942,11291.959
14943,12940.054
14944,8059.8257
14945,8213.34
14946,10295.6045
14947,14351.103
14948,11389.973
14949,9671.605
14950,10095.903
14951,9328.789
14952,7713.396
14953,8858.782
14954,14226.662
14955,12694.241
14956,16211.807
14957,19218.768
14958,11927.335
14959,7692.2407
14960,7526.7354
14961,15863.224
14962,14681.441
14963,13223.813
14964,12729.993
14965,13660.817
14966,10193.379
14967,5722.8594
14968,16511.91
14969,11139.739
14970,10190.234
14971,11209.57
14972,4982.467
14973,17215.514
14974,9960.077
14975,7599.4985
14976,6831.257
14977,7528.646
14978,10257.029
14979,14868.59
14980,11895.491
14981,6625.5605
14982,9514.656
14983,6471.6045
14984,4465.925
14985,10911.304
14986,21402.521
14987,8823.527
14988,9616.276
14989,10816.733
14990,8722.23
14991,8474.02
14992,8564.508
14993,7015.207
14994,11683.446
14995,12208.506
14996,7067.3076
14997,13531.641
14998,10397.877
14999,9070.019
15000,12416.607
15001,12283.801
15002,13527.727
15003,7852.829
15004,10660.427
15005,8938.474
15006,8383.196
15007,19843.857
15008,16486.734
15009,9883.183
15010,8063.7495
15011,8325.343
15012,10343.998
15013,6645.3477
15014,14213.587
15015,9566.962
15016,9296.16
15017,11696.807
15018,8191.0366
15019,11366.056
15020,12226.522
15021,10966.219
15022,12227.147
15023,6165.1816
15024,9019.327
15025,11463.305
15026,14078.509
15027,14926.348
15028,9898.686
15029,7523.661
15030,12570.099
15031,9208.387
15032,6387.232
15033,13132.763
15034,10971.93
15035,10682.8
15036,9210.33
15037,10004.683
15038,11689.408
15039,10342.598
15040,10453.571
15041,12011.796
15042,11294.477
15043,14389.101
15044,8896.861
15045,7343.619
15046,16946.703
15047,10402.514
15048,6898.364
15049,12860.482
15050,15114.91
15051,17316.68
15052,6701.983
15053,9103.472
15054,10396.251
15055,11318.094
15056,9482.875
15057,13877.153
15058,6447.8765
15059,10650.882
15060,11178.349
15061,8709.279
15062,7591.8887
15063,10362.318
15064,12954.921
15065,7112.3286
15066,13337.672
15067,12908.317
15068,13664.446
15069,7654.53
15070,11360.327
15071,10966.598
15072,11414.151
15073,12946.279
15074,8209.88
15075,8377.74
15076,12584.657
15077,13155.832
15078,9694.0
15079,5827.418
15080,14158.872
15081,11714.715
15082,13181.298
15083,11100.385
15084,8401.98
15085,14282.617
15086,10855.338
15087,12512.803
15088,12566.128
15089,10400.117
15090,11835.35
15091,18105.35
15092,14369.461
15093,7669.295
15094,10574.38
15095,6909.8784
15096,5266.3228
15097,13564.266
15098,9615.824
15099,13325.318
15100,8244.519
15101,11355.334
15102,11359.65
15103,16385.1
15104,8456.274
15105,10130.677
15106,10704.381
15107,11351.487
15108,8126.3105
15109,12091.9795
15110,13980.228
15111,12983.71
15112,11286.687
15113,10829.726
15114,8827.706
15115,6674.773
15116,9059.421
15117,15967.536
15118,15432.951
15119,10324.224
15120,16437.775
15121,10525.2705
15122,9692.752
15123,11046.862
15124,13071.568
15125,17023.504
15126,10067.905
15127,11933.95
15128,12279.279
15129,11853.291
15130,10812.068
15131,10070.875
15132,8471.224
15133,8471.727
15134,6198.362
15135,8341.245
15136,15559.316
15137,26136.535
15138,9482.365
15139,7381.3975
15140,11345.069
15141,7674.814
15142,9202.361
15143,6543.518
15144,15213.538
15145,9194.29
15146,9710.477
15147,20246.568
15148,16892.45
15149,9238.934
15150,10831.375
15151,5254.2974
15152,8412.48
15153,8297.891
15154,14446.031
15155,8819.853
15156,7557.6206
15157,9651.521
15158,10116.033
15159,12234.598
15160,10548.183
15161,4502.5625
15162,11022.143
15163,11836.043
15164,12601.395
15165,7301.9565
15166,8595.458
15167,11246.236
15168,6869.7334
15169,14986.942
15170,7694.666
15171,7564.307
15172,11728.837
15173,9930.762
15174,8914.852
15175,10158.137
15176,11499.879
15177,14708.838
15178,14830.261
15179,8053.3765
15180,5882.6396
15181,9026.759
15182,9946.296
15183,7737.693
15184,11274.726
15185,8965.348
15186,18187.87
15187,13599.914
15188,8995.035
15189,10629.308
15190,7004.0625
15191,13873.05
15192,8790.865
15193,18806.125
15194,10507.262
15195,10075.412
15196,8977.171
15197,5034.041
15198,10314.362
15199,24373.787
15200,7442.5063
15201,8130.6997
15202,16696.408
15203,10507.984
15204,12799.025
15205,12319.529
15206,11195.786
15207,8083.897
15208,8268.621
15209,14103.448
15210,9572.396
15211,10646.813
15212,12212.962
15213,7561.8286
15214,11200.15
15215,8755.925
15216,6688.5566
15217,14309.811
15218,12852.924
15219,6882.854
15220,11417.942
15221,10547.526
15222,6865.3613
15223,15408.324
15224,8656.007
15225,13157.536
15226,6838.565
15227,7322.005
15228,10258.832
15229,6235.3364
15230,11382.619
15231,7144.073
15232,9349.524
15233,7123.8774
15234,8541.765
15235,8407.654
15236,9935.755
15237,12081.206
15238,14264.712
15239,10121.692
15240,11950.875
15241,11435.969
15242,12586.952
15243,13794.593
15244,9732.88
15245,5399.48
15246,9397.894
15247,11078.064
15248,6793.6426
15249,15911.376
15250,10742.869
15251,11910.7295
15252,15820.412
15253,9357.458
15254,8446.156
15255,18191.283
15256,14957.619
15257,8447.528
15258,13236.474
15259,15605.243
15260,9609.429
15261,7929.8496
15262,10526.181
15263,9392.134
15264,9203.94
15265,11274.606
15266,8901.961
15267,9793.697
15268,12385.269
15269,9743.557
15270,13613.062
15271,9160.349
15272,9560.789
15273,7388.305
15274,13630.5205
15275,12502.723
15276,8813.808
15277,10349.035
15278,11349.394
15279,14303.089
15280,9042.331
15281,8843.114
15282,10225.617
15283,10405.935
15284,10250.161
15285,6558.509
15286,6553.578
15287,12730.549
15288,7601.8325
15289,8845.09
15290,14234.24
15291,9476.224
15292,11218.832
15293,8418.092
15294,6152.843
15295,10915.224
15296,10490.284
15297,10443.295
15298,14284.978
15299,13170.68
15300,7295.2266
15301,14750.735
15302,7258.2144
15303,6241.0776
15304,12710.388
15305,18508.402
15306,13867.013
15307,11269.733
15308,9055.669
15309,10658.436
15310,15079.654
15311,11747.382
15312,14401.212
15313,8836.205
15314,6871.7456
15315,9604.351
15316,8962.749
15317,8619.995
15318,8795.302
15319,9381.904
15320,7176.8286
15321,11954.171
15322,12649.338
15323,9776.131
15324,9366.022
15325,10513.793
15326,8167.166
15327,8072.2285
15328,14636.101
15329,13103.963
15330,10539.355
15331,6260.141
15332,20843.785
15333,10314.988
15334,10236.161
15335,16089.218
15336,12457.933
15337,11517.909
15338,9041.454
15339,10870.09
15340,15599.588
15341,24078.643
15342,8774.434
15343,7774.2026
15344,8513.998
15345,10340.181
15346,8636.523
15347,13080.224
15348,14073.703
15349,10020.306
15350,6760.481
15351,10381.436
15352,13043.696
15353,8696.296
15354,12609.037
15355,7649.5894
15356,12127.437
15357,13380.114
15358,12052.688
15359,12929.032
15360,10135.454
15361,7591.558
15362,9675.4
15363,13274.14
15364,12385.11
15365,11978.068
15366,10870.656
15367,10596.22
15368,6359.456
15369,14502.346
15370,7793.8203
15371,15553.892
15372,8324.831
15373,8134.2896
15374,10768.704
15375,11497.112
15376,11394.282
15377,13537.4
15378,7224.32
15379,8788.089
15380,12579.894
15381,15444.271
15382,15393.795
15383,8075.7397
15384,10678.721
15385,11529.531
15386,9427.299
15387,8768.267
15388,14918.366
15389,13024.235
15390,17021.414
15391,6782.8457
15392,9700.472
15393,11117.982
15394,13579.563
15395,10153.743
15396,15654.72
15397,11263.269
15398,8728.223
15399,9706.681
15400,8410.952
15401,8572.998
15402,11699.981
15403,9217.883
15404,9222.793
15405,15709.41
15406,10443.319
15407,26478.746
15408,10962.165
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,4991.966
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,2924.3608
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,15546.639
15610,29763.248
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,7768.7505
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,5304.6836
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.0
15647,3719.95
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,9478.278
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,8620.574
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,2629.5107
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,6939.8184
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,8206.728
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,3658.893
15812,0.0
15813,0.0
15814,0.0
15815,6210.4146
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
